,Unnamed: 0,type_of_street,addresses,neighborhood,province,street_name,house_number,floor_number,prov,full,clean address
25,26,,"costa manga 1, porton 2, 4nd izq",la manga del mar menor,murcia,costa manga,1,4nd,Región de Murcia," costa manga, Región de Murcia, España","D'Costa, Gran Vía de La Manga, La Manga del Mar Menor, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30370, España"
26,27,,urbanizacibungalowarona 1145,mar de cristal,murcia,urbanizacibungalowarona,1145,,Región de Murcia," urbanizacibungalowarona, Región de Murcia, España",
27,28,calle,miraflores 15,mar de cristal,murcia,miraflores,15,,Región de Murcia,"calle miraflores, Región de Murcia, España","Calle Miraflores, Las Boqueras, Zarandona, Pedanía de Zarandona, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30007, España"
28,29,,"edif. esmeralda 3gran via, km 6 82nda",la manga del mar menor,murcia,edif. esmeralda  gran via,3,82nd,Región de Murcia," edif. esmeralda  gran via, Región de Murcia, España",
29,30,calle,la sombra17,el beal,murcia,la sombra,17,,Región de Murcia,"calle la sombra, Región de Murcia, España",
30,31,calle,duplexcalle mayor65,vista alegre,murcia,duplexcalle mayor,65,,Región de Murcia,"calle duplexcalle mayor, Región de Murcia, España",
31,32,,plaza del cerezo15,la palma,murcia,plaza del cerezo,15,,Región de Murcia," plaza del cerezo, Región de Murcia, España","Plaza del Cerezo, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, España"
32,33,calle,"zurbano, 11",la puebla,murcia,zurbano,,,Región de Murcia,"calle zurbano, Región de Murcia, España","Calle Zurbano, La Puebla, Diputación de Lentiscar, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30395, España"
33,34,calle,"munoz delgado, 11 b",estrecho de san gines,murcia,munoz delgado,,,Región de Murcia,"calle munoz delgado, Región de Murcia, España","Calle Muñoz Delgado, Lo Pagán, San Pedro del Pinatar, Campo de Cartagena y Mar Menor, Región de Murcia, 30740, España"
34,35,calle,"limonero, 8 b",la palma,murcia,limonero,,,Región de Murcia,"calle limonero, Región de Murcia, España","Calle Limonero, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
35,36,calle,botalon 15,la aparecida,murcia,botalon,15,,Región de Murcia,"calle botalon, Región de Murcia, España","Calle Botalón, La Aparecida, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
36,37,avenida,constitucion 32,el albujon,murcia,constitucion,32,,Región de Murcia,"avenida constitucion, Región de Murcia, España","Avenida Constitución, Barrio de San Blas, Torreagüera, Pedanía de Torreagüera, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30579, España"
37,38,calle,sofocles4,el albujon,murcia,sofocles,4,,Región de Murcia,"calle sofocles, Región de Murcia, España","Calle Sófocles, Albujón, Diputación de Albujón, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30390, España"
38,39,calle,san isidro28,el albujon,murcia,san isidro,28,,Región de Murcia,"calle san isidro, Región de Murcia, España","Calle San Isidro, Las Boqueras, Zarandona, Pedanía de Zarandona, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30007, España"
39,40,,"urbanizacila caracola , bajo 1ª",la manga del mar menor,murcia,urbanizacila caracola,,,Región de Murcia," urbanizacila caracola, Región de Murcia, España",
40,41,calle,de la iglesia numero 3,canteras (canteras),murcia,de la iglesia numero,3,,Región de Murcia,"calle de la iglesia numero, Región de Murcia, España",
41,42,calle,"bloquetexas, 25251",corvera,almeria,bloquetexas,,,"Unnamed: 0                        42
type_of_street                 calle
addresses         bloquetexas, 25251
neighborhood                 corvera
province                     almeria
street_name              bloquetexas
house_number                     NaN
floor_number                     NaN
Name: 41, dtype: object","calle bloquetexas, Unnamed: 0                        42
type_of_street                 calle
addresses         bloquetexas, 25251
neighborhood                 corvera
province                     almeria
street_name              bloquetexas
house_number                     NaN
floor_number                     NaN
Name: 41, dtype: object, España",
42,43,calle,"altamirano, 9",miranda,murcia,altamirano,,,Región de Murcia,"calle altamirano, Región de Murcia, España","Calle Altamirano, Barriada de Santiago, Miranda, Diputación de Miranda, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
43,44,calle,fermines 13,pozo estrecho,murcia,fermines,13,,Región de Murcia,"calle fermines, Región de Murcia, España","Calle Los Fermines, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
44,45,calle,"avenida san jeronimo, 41",pozo estrecho,murcia,avenida san jeronimo,,,Región de Murcia,"calle avenida san jeronimo, Región de Murcia, España",
45,46,calle,sierra de gredos53,nueva cartagena,murcia,sierra de gredos,53,,Región de Murcia,"calle sierra de gredos, Región de Murcia, España","Calle Sierra de Gredos, San Andrés, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30005, España"
46,47,calle,"victor hugo, 18 bajo",el llano del beal,murcia,victor hugo,,,Región de Murcia,"calle victor hugo, Región de Murcia, España","Calle Víctor Hugo, Molino Alfatego, El Puntal, Pedanía de El Puntal, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30009, España"
47,48,calle,breton de los herreros 10,la puebla,murcia,breton de los herreros,10,,Región de Murcia,"calle breton de los herreros, Región de Murcia, España","Calle Bretón de los Herreros, La Puebla, Diputación de Lentiscar, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30395, España"
48,49,calle,lugar los tuertos 24,los salazares,murcia,lugar los tuertos,24,,Región de Murcia,"calle lugar los tuertos, Región de Murcia, España",
49,50,calle,domingo espinosa 8,la palma,murcia,domingo espinosa,8,,Región de Murcia,"calle domingo espinosa, Región de Murcia, España","Calle Domingo Espinosa, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
50,51,calle,los reyes5,la aparecida,murcia,los reyes,5,,Región de Murcia,"calle los reyes, Región de Murcia, España","Calle los Reyes, La Aparecida, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
51,52,,plaza puerto pincipe9,molino de marfagones,murcia,plaza puerto pincipe,9,,Región de Murcia," plaza puerto pincipe, Región de Murcia, España",
52,53,calle,"san martin de porres, 32",vista alegre,murcia,san martin de porres,,,Región de Murcia,"calle san martin de porres, Región de Murcia, España","Calle San Martín de Porres, La Fama, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30001, España"
53,54,calle,"camino de los cegarras, 1818",el albujon,murcia,camino de los cegarras,,,Región de Murcia,"calle camino de los cegarras, Región de Murcia, España",
54,55,calle,angel ferrant 32,la palma,murcia,angel ferrant,32,,Región de Murcia,"calle angel ferrant, Región de Murcia, España","Calle Ángel Ferrant, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
55,56,calle,"briviesca, 5bajo",canteras (canteras),murcia,briviesca,,,Región de Murcia,"calle briviesca, Región de Murcia, España","Calle Briviesca, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
56,57,calle,balmes nnd8,estrecho de san gines,murcia,balmes nnd,8,,Región de Murcia,"calle balmes nnd, Región de Murcia, España",
57,58,calle,"zorzal, 7",pozo estrecho,murcia,zorzal,,,Región de Murcia,"calle zorzal, Región de Murcia, España","Calle Zorzal, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
58,59,,"aldeas de taray, 298298",la manga del mar menor,murcia,aldeas de taray,,,Región de Murcia," aldeas de taray, Región de Murcia, España","Aldeas de Taray, San Javier, Campo de Cartagena y Mar Menor, Región de Murcia, España"
59,60,calle,"gallo, 7",pozo estrecho,murcia,gallo,,,Región de Murcia,"calle gallo, Región de Murcia, España","Calle Gallo, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
60,61,,"playa hondario tajo, 29",la manga del mar menor,murcia,playa hondario tajo,,,Región de Murcia," playa hondario tajo, Región de Murcia, España",
61,62,,urbanizaciborinquen 1p15,la manga del mar menor,murcia,urbanizaciborinquen  p,1 15,,Región de Murcia," urbanizaciborinquen  p, Región de Murcia, España",
62,63,,borinquen 1 bloque mayaguez apto m21,las (albujon) lomas,murcia,borinquen   bloque mayaguez apto m,1 21,,Región de Murcia," borinquen   bloque mayaguez apto m, Región de Murcia, España",
63,64,calle,vista alegrelevante 8.,vista alegre,murcia,vista alegrelevante  .,8,,Región de Murcia,"calle vista alegrelevante  ., Región de Murcia, España",
64,65,calle,los salazares s/n,los salazares,murcia,los salazares s/n,,,Región de Murcia,"calle los salazares s/n, Región de Murcia, España",
65,66,,los sanchez de santa ana c\\esteva,casas de arriba (santa ana),murcia,los sanchez de santa ana c\\esteva,,,Región de Murcia," los sanchez de santa ana c\\esteva, Región de Murcia, España",
66,67,avenida,javier6,la aparecida,murcia,javier,6,,Región de Murcia,"avenida javier, Región de Murcia, España","Avenida de San Javier, Barrio de San Blas, Torreagüera, Pedanía de Torreagüera, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30579, España"
67,68,avenida,espanola53,el albujon,murcia,espanola,53,,Región de Murcia,"avenida espanola, Región de Murcia, España","Avenida de la Constitución Española, Albujón, Diputación de Albujón, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30390, España"
68,69,calle,fresa 5,la palma,murcia,fresa,5,,Región de Murcia,"calle fresa, Región de Murcia, España","Calle Fresa, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
69,70,calle,verdemar c12,playa honda,murcia,verdemar c,12,,Región de Murcia,"calle verdemar c, Región de Murcia, España",
70,71,calle,"cibeles, 101 bloque 2, bajo d c.p. sol naciente",los narejos,murcia,cibeles,,,Región de Murcia,"calle cibeles, Región de Murcia, España","Calle Cibeles, Sangonera la Verde, Pedanía de Sangonera la Verde, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30833, España"
71,72,calle,ed. vaporettogran via4ndb,la manga del mar menor,murcia,ed. vaporettogran via ndb,4,4nd,Región de Murcia,"calle ed. vaporettogran via ndb, Región de Murcia, España",
72,73,calle,esq. dos de mayojose maria grajera1,la palma,murcia,esq. dos de mayojose maria grajera,1,,Región de Murcia,"calle esq. dos de mayojose maria grajera, Región de Murcia, España",
73,74,calle,riostras 1,la aparecida,murcia,riostras,1,,Región de Murcia,"calle riostras, Región de Murcia, España","Calle Riostras, La Aparecida, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
74,75,,duplexaldeas de taray283,la manga del mar menor,murcia,duplexaldeas de taray,283,,Región de Murcia," duplexaldeas de taray, Región de Murcia, España",
75,76,calle,"lo santiagovinos nuevos, 8787",gea y truyols,murcia,lo santiagovinos nuevos,,,Región de Murcia,"calle lo santiagovinos nuevos, Región de Murcia, España",
76,77,,"verdemar 3, j-16",playa honda,murcia,verdemar,3,,Región de Murcia," verdemar, Región de Murcia, España","Verdemar 2, 65, Avenida Playa Honda, Playa Honda, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30385, España"
77,78,,"casco urbanoaldeas de taray, 92",la manga del mar menor,murcia,casco urbanoaldeas de taray,,,Región de Murcia," casco urbanoaldeas de taray, Región de Murcia, España",
78,79,,punta cormoran bloque3 portal1 plnta7 p33portal 1 73,la manga del mar menor,murcia,punta cormoran bloque  portal  plnta  p portal,3 1 7 33 1 73,,Región de Murcia," punta cormoran bloque  portal  plnta  p portal, Región de Murcia, España",
79,80,calle,reyes 29,la aparecida,murcia,reyes,29,,Región de Murcia,"calle reyes, Región de Murcia, España","Calle Reyes, Archivel, Caravaca de la Cruz, Noroeste, Región de Murcia, 30195, España"
80,81,,perno12,estrecho de san gines,murcia,perno,12,,Región de Murcia," perno, Región de Murcia, España",
81,82,,aldeas de taray apt 172,la manga del mar menor,murcia,aldeas de taray apt,172,,Región de Murcia," aldeas de taray apt, Región de Murcia, España",
82,83,,puntaletes 8,la aparecida,murcia,puntaletes,8,,Región de Murcia," puntaletes, Región de Murcia, España","Calle Puntaletes, La Aparecida, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
83,84,calle,la maza8,la aparecida,murcia,la maza,8,,Región de Murcia,"calle la maza, Región de Murcia, España",
84,85,,"urbanizacijulieta orbaicetaverdemar 3, 29, c, 529c5",playa honda,murcia,urbanizacijulieta orbaicetaverdemar,3,,Región de Murcia," urbanizacijulieta orbaicetaverdemar, Región de Murcia, España",
85,86,calle,olimpo143,los narejos,murcia,olimpo,143,,Región de Murcia,"calle olimpo, Región de Murcia, España","Calle Olimpo, Los Narejos, Los Alcázares, Campo de Cartagena y Mar Menor, Región de Murcia, 32000, España"
86,87,avenida,"ribaltamar menor, s/n",mar de cristal,murcia,ribaltamar menor,,,Región de Murcia,"avenida ribaltamar menor, Región de Murcia, España",
87,88,calle,camino romano41,la puebla,murcia,camino romano,41,,Región de Murcia,"calle camino romano, Región de Murcia, España","Calle Camino Romano, La Puebla, Diputación de Lentiscar, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30395, España"
88,89,calle,marques de rozalejo4b,los narejos,murcia,marques de rozalejo b,4,,Región de Murcia,"calle marques de rozalejo b, Región de Murcia, España",
89,90,calle,athenea 60,los narejos,murcia,athenea,60,,Región de Murcia,"calle athenea, Región de Murcia, España","Calle Athenea, Los Narejos, Los Alcázares, Campo de Cartagena y Mar Menor, Región de Murcia, 32000, España"
90,91,calle,"rio muni, 09 bajo",barriada cuatro santos,murcia,rio muni,,,Región de Murcia,"calle rio muni, Región de Murcia, España","Calle Río Muni, Barriada Cuatro Santos, Diputación de El Plan, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30204, España"
91,92,calle,"badajoz, 19 bajo19bajo",barriada cuatro santos,murcia,badajoz,,,Región de Murcia,"calle badajoz, Región de Murcia, España","Calle Badajoz, Barriada Cuatro Santos, Diputación de El Plan, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30204, España"
92,93,,casercaserio los nietos de miranda12,miranda,murcia,casercaserio los nietos de miranda,12,,Región de Murcia," casercaserio los nietos de miranda, Región de Murcia, España",
93,94,,cercedilla nnd7 bajo7bajo,pozo dulce,murcia,cercedilla nnd  bajo bajo,7 7,,Región de Murcia," cercedilla nnd  bajo bajo, Región de Murcia, España",
94,95,calle,relampago13bajo,los camachos,murcia,relampago bajo,13,,Región de Murcia,"calle relampago bajo, Región de Murcia, España",
95,96,calle,"nuestra senora de la cerra, 22",vista alegre,murcia,nuestra senora de la cerra,,,Región de Murcia,"calle nuestra senora de la cerra, Región de Murcia, España","Calle Nuestra Señora de la Cerra, Vista Alegre, Diputación de Alumbres, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30399, España"
96,97,,plaza del centenario n44,pozo estrecho,murcia,plaza del centenario n,44,,Región de Murcia," plaza del centenario n, Región de Murcia, España","Plaza del Centenario, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
97,98,avenida,penelope978,los alcazares,murcia,penelope,978,,Región de Murcia,"avenida penelope, Región de Murcia, España",
98,99,calle,helena 200,los alcazares,murcia,helena,200,,Región de Murcia,"calle helena, Región de Murcia, España","Calle Helena, Los Narejos, Los Alcázares, Campo de Cartagena y Mar Menor, Región de Murcia, 32000, España"
99,100,calle,sols/n,la palma,murcia,sols/n,,,Región de Murcia,"calle sols/n, Región de Murcia, España",
100,101,calle,"albatros 2borromini, 36",mar de cristal,murcia,albatros  borromini,2,,Región de Murcia,"calle albatros  borromini, Región de Murcia, España",
101,102,calle,aguila 35,pozo estrecho,murcia,aguila,35,,Región de Murcia,"calle aguila, Región de Murcia, España","Calle Águila, Santuario de la Fuensanta, Pedanía de Algezares, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30157, España"
102,103,calle,tucan 2,pozo estrecho,murcia,tucan,2,,Región de Murcia,"calle tucan, Región de Murcia, España","Calle Tucán, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
103,104,calle,dos de mayo10bajo,la palma,murcia,dos de mayo bajo,10,,Región de Murcia,"calle dos de mayo bajo, Región de Murcia, España",
104,105,calle,sierra leona3,el albujon,murcia,sierra leona,3,,Región de Murcia,"calle sierra leona, Región de Murcia, España","Calle Sierra Leona, Albujón, Diputación de Albujón, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30390, España"
105,106,calle,"san pedro, 05 bajo",san anton,murcia,san pedro,,,Región de Murcia,"calle san pedro, Región de Murcia, España","Calle San Pedro, Sangonera la Verde, Pedanía de Sangonera la Verde, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30833, España"
106,107,calle,san pedro pescador7,vista alegre,murcia,san pedro pescador,7,,Región de Murcia,"calle san pedro pescador, Región de Murcia, España","Calle San Pedro Pescador, Vista Alegre, Diputación de Alumbres, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30399, España"
107,108,,apartamentoen el patio andaluzclub aldeas de taray3782nd,la manga del mar menor,murcia,apartamentoen el patio andaluzclub aldeas de taray nd,3782,3782nd,Región de Murcia," apartamentoen el patio andaluzclub aldeas de taray nd, Región de Murcia, España",
108,109,calle,colirojo12,pozo estrecho,murcia,colirojo,12,,Región de Murcia,"calle colirojo, Región de Murcia, España",
109,110,calle,mayor 11,el gimenado,murcia,mayor,11,,Región de Murcia,"calle mayor, Región de Murcia, España","Calle Mayor, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
110,111,calle,zeus 729,los alcazares,murcia,zeus,729,,Región de Murcia,"calle zeus, Región de Murcia, España","Calle Zeus, Ciudad Jardín, Diputación de San Antonio Abad, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30204, España"
111,112,,plaza puerto principe5,los carrascos,murcia,plaza puerto principe,5,,Región de Murcia," plaza puerto principe, Región de Murcia, España","Plaza Puerto Príncipe, Molinos Marfagones, Diputación de La Magdalena, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, España"
112,113,calle,garcia gongora 3,la palma,murcia,garcia gongora,3,,Región de Murcia,"calle garcia gongora, Región de Murcia, España",
113,114,calle,salerillo 51nd derecha,estrecho de san gines,murcia,salerillo  nd derecha,51,51nd,Región de Murcia,"calle salerillo  nd derecha, Región de Murcia, España",
114,115,calle,azor6,pozo estrecho,murcia,azor,6,,Región de Murcia,"calle azor, Región de Murcia, España","Calle Azor, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
115,116,calle,"perigallo, 78",gea y truyols,murcia,perigallo,,,Región de Murcia,"calle perigallo, Región de Murcia, España","Calle Perigallo, United Golf, Pedanía de Gea y Truyols, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, España"
116,117,calle,reyes24,la aparecida,murcia,reyes,24,,Región de Murcia,"calle reyes, Región de Murcia, España","Calle Reyes, Archivel, Caravaca de la Cruz, Noroeste, Región de Murcia, 30195, España"
117,118,calle,"fernando de magallanes, 34",pozo estrecho,murcia,fernando de magallanes,,,Región de Murcia,"calle fernando de magallanes, Región de Murcia, España","Calle Fernando de Magallanes, Las Arboledas, Archena, Valle de Ricote, Región de Murcia, 30600, España"
118,119,calle,ignacio gongora1,el beal,murcia,ignacio gongora,1,,Región de Murcia,"calle ignacio gongora, Región de Murcia, España",
119,120,calle,santa florentina8,la palma,murcia,santa florentina,8,,Región de Murcia,"calle santa florentina, Región de Murcia, España","Calle Santa Florentina, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
120,121,,los camachoscalle nieve 3,roche,murcia,los camachoscalle nieve,3,,Región de Murcia," los camachoscalle nieve, Región de Murcia, España",
121,122,calle,san jose19,el beal,murcia,san jose,19,,Región de Murcia,"calle san jose, Región de Murcia, España","Calle San Jose, Portmán, La Unión, Campo de Cartagena y Mar Menor, Región de Murcia, 30389, España"
122,123,calle,local comercial hacienda dos marebajo,la manga del mar menor,murcia,local comercial hacienda dos marebajo,,,Región de Murcia,"calle local comercial hacienda dos marebajo, Región de Murcia, España",
123,124,calle,ed.catamarangran viasur7ndn,la manga del mar menor,murcia,ed.catamarangran viasur ndn,7,7nd,Región de Murcia,"calle ed.catamarangran viasur ndn, Región de Murcia, España",
124,125,avenida,san jeronimo44,pozo estrecho,murcia,san jeronimo,44,,Región de Murcia,"avenida san jeronimo, Región de Murcia, España","Avenida San Jerónimo, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
125,126,calle,belalcazar5,canteras (canteras),murcia,belalcazar,5,,Región de Murcia,"calle belalcazar, Región de Murcia, España","Calle Belalcázar, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
126,127,calle,antonio serrano85,la palma,murcia,antonio serrano,85,,Región de Murcia,"calle antonio serrano, Región de Murcia, España","Calle Antonio Serrano, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
127,128,avenida,dos maresgran via del nordeste-- plaza bohemiaapto e1,la manga del mar menor,murcia,dos maresgran via del nordeste-- plaza bohemiaapto e,1,,Región de Murcia,"avenida dos maresgran via del nordeste-- plaza bohemiaapto e, Región de Murcia, España",
128,129,avenida,via m-5,la manga del mar menor,murcia,via m-,5,,Región de Murcia,"avenida via m-, Región de Murcia, España","Avenida Gran Vía, Archivel, Caravaca de la Cruz, Noroeste, Región de Murcia, 30195, España"
129,130,calle,"ceeicberlin, pol. ind. cabezo beaza3f",cartagena,murcia,ceeicberlin,,,Región de Murcia,"calle ceeicberlin, Región de Murcia, España",
130,131,avenida,"t, parcela 35gran via de la manga km. 7",la manga del mar menor,murcia,t,,,Región de Murcia,"avenida t, Región de Murcia, España",
131,132,,"urbanizacitorre surcastillo de mar 1, 3ª fase3b",la manga del mar menor,murcia,urbanizacitorre surcastillo de mar,1,,Región de Murcia," urbanizacitorre surcastillo de mar, Región de Murcia, España",
